ID,Name,Purpose,Alpha Acid Low (%),Alpha Acid High (%),Beta Acid Low (%),Beta Acid High (%),Co-Humulone Low (%),Co-Humulone High (%),Country,Storability,Total Oil Composition (mL/100g),Myrcene Oil Low (%),Myrcene Oil High (%),Humulene Oil Low,Humulene Oil High,Caryophyllene Oil Low,Caryophyllene Oil High,Farnesene Oil Low,Farnesene Oil High,Linalool Oil Low,Linalool Oil High,Polyphenols Oil Low,Polyphenols Oil High,Substitutes,Style Guide,Also Known As,Characteristics,Description,Flavors
26acbcc3-0915-428d-868a-2ee64a96a113,Hallertauer Taurus,"Bittering, Aroma",12,17,4,6,23,25,Germany,Retains 60%-70% alpha acid after 6 months storage at 20ºC (68ºF),Difficult,0.9,1.5,30,,30,31,8,,1,1.5,3,4,,"Magnum, Merkur, Herkules","German Taurus, Taurus","Chocolate, banana, spice, pepper, curry","German born Hallertau Taurus features an earthy, strong aroma with hints of chocolate and banana, spice and pepper and finishes with a zesty curry undertone. It was released in 1995.","Chocolate, Pepper, Ripe banana"
fe77d885-7500-49d1-b502-a3aa41eb94bb,Hallertauer Tradition,Aroma,4,7,4,5,23,29,Germany,Retains 65%-70% alpha acid after 6 months storage at 20ºC (68ºF),Difficult,0.9,1.9,20,25,40,55,10,15,0.7,1.2,4,5,,Retains 65%-70% alpha acid after 6 months storage at 20ºC (68ºF),"Tradition, German Tradition, H Tradition","Earthy, grassy, aromas of nectar fruits","Hallertau Tradition is a Hüll-bred fine aroma hop originating from Hallertau Mittelfrüher, Hallertauer Gold and Saaz. Bred specifically for fungus and disease resistance, it succeeded in that effort and also features higher alpha acids than its parent varieties, low cohumulone and higher myrcene. It was released for commercial production in 1989.","Apricot, Peach, Cassis, Citrus, Orange"
b4053c34-ac48-4f0b-b7cb-58c54cd4fb5b,Harmonie,,5,8,5,8,,,,,0.9 - 1.4,30,40,,,,,,,0.9,1.4,2.7,3.5,,,,,,"Banana, Creamy, Green tea, Apricot, Caramel"
6f2ac9bb-644e-4064-a5f1-eb924a85d34e,Helga,,,,,,,,,,,,,,,,,,,,,,,,,,,"Helga is an Australian cultivar, formerly known as Southern Hallertau. Helga was bred by Hop Products Australia from Hallertau Mittelfrüher in an effort to dissect and retain its Hallertau’s characteristic noble aroma. Helga is easy to work with—no matter at what point she is added into the brew, even when dry hopping, the results are said to be ever pleasant. It is mildly floral and spicy. Helga made a quiet debut, established in 1996 it took nearly 10 years to catch on commercially. Currently, production is being increased as craft brewers take interest.",
ace64d99-f359-4da9-9583-bc11a076cc84,Herald,,,,,,,,,,,,,,,,,,,,,,,,,,,"Herald hops were one of a first wave of dwarf hops introduced to the industry. It was released in 1996 alongside sisters Pilgrim and Pioneer. Some brewers were initially reluctant to use Herald despite its clean bitterness and a nice nose of orange and grapefruit. Today Herald is employed by a multitude of craft breweries, particularly in the UK.",
730bff11-3782-4505-93b6-b1ad227b169c,Herkules,,12,17,4,5.5,,,,,1.6 - 2.4,30,50,,,,,,,0.3,0.8,3,4,,,,,"Strong and robust in flavor and aroma, German Herkules lives up to it’s name. The Hüll-bred offspring of Hallertauer Taurus, Herkules is a high alpha acid bittering hop, known to be spicy and floral, tangy and hoppy, with notes of melon, black pepper, with hints of pine. It was released in 2005.","Melissa, Orange, Honeydew Melon, Lemon grass, Peppermint"
c7b5551d-69df-441e-8899-9bc11ad24cfb,Hersbrucker E,,,,,,,,,,,,,,,,,,,,,,,,,,,"Hersbrucker E (for England) was planted and grown at Wye College, England in the 1970’s. It is largely identical to the original Hersbrucker variety grown in the Hersbruck Mountains. The storage stability, especially of its soft resins, is low.",
bfc5fe5f-1387-4c3c-a340-ec27043f9d04,Hersbrucker Pure,,,,,,,,,,,,,,,,,,,,,,,,,,,"The offspring of Hallertauer Mittelfrüh, Saaz and a wild German hop, Hersbrucker Pure was originally tested by brewing giant Anheuser Busch as a replacement for Hersbrucker. After their interest waned in the variety, it failed to catch on as a viable commercial prospect. It has an noble aroma and flavor profile similar to that of its parents.",
c48faafa-2e54-49ae-a5da-7b3bc65642b8,Hersbrucker Red-Stem,,,,,,,,,,,,,,,,,,,,,,,,,,,"Hersbrucker Red-Stem is, as I’m sure you guessed, so named due to its red stem. All Hersbruckers have red stems, but in this variety it is even more distinct. It is a clonal offshoot of Hersbrucker, supposedly with a higher alpha acid potential. Hersbrucker clones have declined in production over the years since their introduction in the 1980’s. This is mainly due to the rise of Hallertauer Tradition and Spalter Select, which exhibit much higher alpha percentages.",
6435cd35-7b54-4051-963a-7ee755cf6a94,Hersbrucker Spät,,1.5,4,2.5,6,,,,,0.5 - 1,15,30,,,,,,,0.5,1,5,6,,,,,German hop Hersbrucker was originally bred with the intention of producing a variety resistant to verticillium wilt that could act as a replacement for Hallertau Mittelfrüh.,"Citrus, Black tea, Melissa, Marjoram"
a0ce915e-f340-4460-9ee8-78d898cf3076,Horizon,,,,,,,,,,,,,,,,,,,,,,,,,,,"Horizon is a versatile hop with some star qualities. Created in Oregon in 1970, Horizon is a diploid hop and half-sister to Nugget.",
d362b858-16d8-46c0-a8e3-02131ad67268,Hüll Melon,,7,8,6,8,,,,,0.8 - 2.1,26,42,,,,,,,0.2,0.3,3,4.6,,,,,"Relatively new on the market, Hüll Melon made its debut in 2012. A daughter of Cascade (US), it has some interesting flavor characteristics not commonly associated with hops. It is noted to be intensely fruity with flavors and aromas of honeydew melon and strawberry.","Wild strawberry, Geranium, Peach iced tea, Aniseed"
cca064a6-5312-49f1-aebd-cef617a0d7cc,Hüller Bitterer,,,,,,,,,,,,,,,,,,,,,,,,,,,"Developed in the late 1960’s and released in 1978, Hüller Bitterer has the distinction of being the first wilt resistant variety to come from the German Hüll hop breeding program. Descended from Northern Brewer, it is an excellent dual-use hop and is still known for its clean bittering character. In commercial use, it has now largely been replaced with other wilt resistant varieties, specifically Perle.",
9e523f37-f0bf-4912-9478-83bd281fe8f1,Hybrid-2,,,,,,,,,,,,,,,,,,,,,,,,,,,"Hybrid-2 was developed in South Africa in the early 1940’s. Thought to be an open-pollinated seedling of California Cluster, it was discontinued in South Africa in 1964 due to low yields. It is however still produced commercially in Cashmere, India where it shows significantly better yields.",
bcb8ce58-fbcd-4b46-8179-90e8fd6007dc,Ivanhoe,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ivanhoe is one of the first revivals of California Cluster in more than 50 years. Revived by organic hop farm Hops-Mesiter, LLC near Clearlake, California, it is a European aroma type and has been compared to a more moderate Cascade. It features a lovely, mellow aroma of citrus and pine, but with heady floral and herbal notes.",
4385b89e-9045-4e35-b089-06b7f96c6350,Janus,,,,,,,,,,,,,,,,,,,,,,,,,,,"Selected at Wye College, England in the 1950’s, Janus was originally praised for its early harvest qualities. Its extremely low yield however led it to being discarded as a commercial prospect in 1992. To date, it has never been used for breeding either. It is a cross between a Eastwell Golding, a New Mexico Wild American hop and other unspecified English hops. Janus exhibits very high myrcene potential and is said to have a pleasant, European aroma.",
43e8ce30-5d56-4df2-b3b1-37954f07b788,Jester®,Aroma,9,,4,6,23,28,UK,,,0.6,1.2,45,50,2,,,,,,,,,"Cascade, Challenger",,"Tropical fruit, grapefruit, blackcurrant, hints of lychee","Developed by Charles Faram & Co Ltd in the UK, proprietary hop Jester® brings with it distinct flavors and aroma qualities quite different to that of tradition English hop varieties. These unique characteristics include forward and robust notes of tropical fruits, grapefruit and blackcurrant and even hints of Lychee. It is considered most useful as a mid to late addition but is also fantastic to dry hop with. Though not considered a particularly useful bittering hop, when used in this regard it imparts a mild, herbal resonance.",
728d783b-2117-4033-8f82-8e51240160f2,Kazbek,,5,8,4,6,,,,,0.9 - 1.8,40,55,,,,,,,0.3,0.5,3.5,4.5,,,,,,"Raspberry, Peach, Orange, Passion fruit, Chocolate"
e5fd0fc0-6daf-490c-85d3-03eeccc8f745,Keyworth’s Early,Aroma,,,3.3,,33,,UK,Retains 72% alpha acid after 6 months storage at 20ºC (68ºF),,1.39,,45,,22,,7,,,,,,,Keyworth’s Midseason,OJ47,Lemon and grapefruit notes,"Keyworth’s Early is a venerable old English hop which was, for a while, discontinued from production due to low yield. Raised at Wye College, England in the 1920’s, it was rushed into production on the back of Dr. W. G. Keyworth’s research in the 1940’s after Verticillium wilt became a major problem in parts of Kent. Due to its promising resistance, it gained in popularity for a while but fell out of favor with both brewers and growers.",
576dd616-ea46-49ca-942e-26448ecaf80c,Keyworth’s Midseason,,,,,,,,,,,,,,,,,,,,,,,,,,,"Keyworth’s Midseason was produced alongside Keyworth’s Early in the 1940’s for the same desired wilt resistance. A cross between Fuggle and a wild American female, Keyworth’s Midseason proved more popular than Keyworth’s Early and reached a cultivation close to 600 acres in 1954. It is the parent of Density and Defender.",
229c1eca-2b83-43e3-a0c6-5cbfa4ef8d8e,Kirin II,,,,,,,,,,,,,,,,,,,,,,,,,,,Kirin II is one of a few Japanese hops to spring up since the Japanese governments decision to reduce the importation of beer hops. The variety is grown domestically and solely under government contract. The variety was developed by Kirin Brewery Co. as a clonal selection from Shinshuwase and as such is directly descended from Saaz and open pollinated White Vine.,
034a523a-2dbf-4197-8a19-87dd8321bbdc,Kitamidori,,,,,,,,,,,,,,,,,,,,,,,,,,,"Developed by the Kirin Brewery Company in Tokyo, Japan, Kitamidori is no longer grown commercially there or anywhere else. It was bred alongside Toyomidori and Eastern Gold as a potential super alpha replacement for Kirin II, which was itself a replacement for Shinshuwase hops. It sports an oil composition with remarkable similarities to Saaz.",
073a1294-0c87-49e3-b7e0-c5f4c9b49ad1,Kohatu®,,,,,,,,,,,,,,,,,,,,,,,,,,,"Kohatu®, meaning stone or rock in Maori, was released alongside Wai-iti in 2011. It was named after Kohatu, a small town nestled by the Motueka River, south west of Nelson, New Zealand. Kohatu is not as fruity as Wai-iti, but with its intense aroma of tropical fruit and freshly crushed pine needles, it adds a wonderfully fresh character to beer. Even with a low alpha, when used as an early addition it features a pleasant, rounded bitterness.",
7631946c-aece-4b29-8343-e9691f1978ec,Landhopfen,,,,,,,,,,,,,,,,,,,,,,,,,,,"A low growth rate and yield in addition to a susceptibility to viruses are all reasons why the old German Landhopfen variety is no longer grown commercially. While it’s exact date of creation remains illusive, it has been documented as a variety as far back as 1851. It is said to have good European aroma characteristics and is thought to be a cultivar of an old German land race created via clonal selection.",
4e48e0e3-c5cb-4b67-8281-3683e152d4ea,Legacy®,"Bittering, Aroma",8.4,,,,,,US,,,,,,,,,,,,,,,,"Cluster, Galena, Northern Brewer",,"Notes of blackberry, black currant, orange and grapefruit. Floral and spicy.","Legacy® has been grown in Washington State for over 50 years. Despite this, Hops Direct, LLC registered the variety in 2013 and named it Legacy.",
f82b9ef5-a369-4115-96b0-4da4d9b05584,Liberty,Aroma,6,,3.5,,24,28,US,Retains 35%-55% alpha acid after 6 months storage at 20ºC (68ºF),Moderate to easy,1.3,,46,,31,,9,12,,,,,,"Hallertau, Mount Hood, Tradition",,Noble hop characteristics,"Born in 1983, Liberty is half-sister to Crystal, Ultra and Mt. Hood. It originates from Hallertau Mittelfrüher and a disease resistant German aroma male. Liberty’s yield is low but it still enjoys popularity, especially in the US. It is a genetically sterile variety and not suitable for breeding.",
8f0bb778-33fe-4ab9-a120-778d982fbfff,Loral®,,10,12,4.5,5.5,,,,,1.5 - 2.5,37,39,,,,,,,1,1.4,,,,,,,,
2e0eab27-d1bb-4887-8d15-cab1d9bf1c70,Lubelska,,,,,,,,,,,,,,,,,,,,,,,,,,,"Often thought to be a Polish hop, Lubelska actually originates in Zatec, Czechia. Sometimes marketed as Lublin or Lubelski, Lubelska’s high humulene content is trumped only by its rare, high levels of farnesene. This oil profile results in interesting aromas of magnolia and lavender. It is considered to very noble-like in character. Thought to be a landrace cultivar of Saaz, it is now a mainstay of Polish breweries.",
e95ddff8-7c45-4aab-ad43-93f3090143cb,Lubelska-Pulawy,,,,,,,,,,,,,,,,,,,,,,,,,,,"First entering commercial production in 1964, Lubelska-Pulawy is a Polish-grown variety descended from the original Czech hop Lubelska, or Lublin as it is sometimes known. It was grown by the Hop Institute in Pulawy, Poland in an effort to better mold the variety to local conditions and increase alpha potential. It is said to have pleasant European characteristics, unsurprising given its Saaz roots.",
a856795a-e67d-49e5-9812-e6f99adcb7d2,Lublin,,3,4.5,3,4,,,,,0.5 - 1.1,22,29,,,,,,,,,3.7,5.9,,,,,,"Lemon tea, Curry, Dill, Juniper, Floral"
87983384-f9a8-46ce-987b-348e2493fd2c,Lucan,,,,,,,,,,,,,,,,,,,,,,,,,,,"Developed at the Hop Research Institute in Zatec, Czechia, and officially registered in 1941, Lucan was created via clonal selection of the Czech Zatecky Krajovy variety. Known as being one of the Czech Rebublic’s oldest varieties, it is also thought likely to be a close relative of Saaz. Noted for its commercially desirable noble aroma qualities and mild bitterness, its yield is marginal in the US, but decent in its native Czechia.",
42ae01fb-dca3-477f-a09e-461d5249764c,Magnat,,11,16,3,7,,,,,1 - 2,30,59,,,,,,,,,,,,,,,,"Citrus, Woody, Camomile blossom, Kitchenherbs, Lemon cake"
678a3ec9-1ee9-4e3e-aba5-9386f2c4d2ba,Magnum,Bittering,14,,4.5,5.5,24,25,Germany,Retains 80%-85% alpha acid after 6 months storage at 20ºC (68ºF),Difficult,1.9,2.3,30,35,34,40,8,12,,,,,,"Hallertauer Taurus, Columbus, Nugget",Hallertau Magnum,"Clean bitterness, subtle citrus flavors","Magnum is fast becoming a brewing favorite in Europe and towards being one of the most widely grown high alpha varieties in the US. Used predominately as a base bittering hop it features an exceptional growth rate, yield and superlative storage stability and is said to result in squeaky clean bitterness and subtle citrus-like flavors.",
0e277272-3e91-48a6-9257-3734f52e0c46,Magnum (US),Bittering,14,,4.5,7,24,30,US,,,1.9,3,,,,,,,,,,,,"Magnum, Horizon, Northdown, Northern Brewer",Yakima Magnum,"Clean bittering, light citrus flavor","Magnum is grown on limited acreage in the US but what is produced has an excellent bittering profile and a nice, hoppy, floral aroma and subtle characters of citrus. Though genetically indistinguishable from the original German Magnum, some subtleties undoubtedly exist through varied growing conditions between the two countries. Both hops however are largely considered to be totally interchangeable.",
690c999a-d94f-49b9-8c72-f3ad31f7ad15,Mandarina Bavaria,,7,10,4,7,,,,,1.5 - 2.2,,,,,,,,,,,2.3,2.7,,,,,"Daughter of Cascade (US), Hallertau Blanc and Hüll Melon, Mandarina Bavaria originated in Hüll, Germany and was released to the brewing masses in 2012. It is useful for both flavor and aroma and imparts slightly sweet notes of tangerine and citrus, especially when used for dry hopping.","Pineapple, Lemon, Strawberry, Gooseberry, Cassis"
d3698caa-abfe-42d1-bdc5-c790eea6c81d,Marco Polo,,12,13,4.5,5.5,,,,, - ,40,50,,,,,,,,,,,,,,,,"Lemon, Lemon blam, Gooseberry, Oregano, Elderflower"
56f9ec6c-5d6f-43f3-ad8e-2ed4d9b50c69,Marynka,,9,12,10.2,13,,,,,1.8 - 2.2,28,31,,,,,,,,,3.8,4.3,,,,,"Marynka hops are another widely produced Polish hop from the region Lublin. It is moderate in most things: yield, growth, stability, but her flavor profile is way above average. Despite being used primarily for bittering, Marynka features a forward, earthy and herbal flavors and aromas. It is the offspring of Brewer’s Gold and was official registered in 1988.","Hay, Liquorice, Lemon, Grapefruit, Aniseed"
97eba8d5-1047-4c0c-9f3e-a8a54cf24029,Mathon,,,,,,,,,,,,,,,,,,,,,,,,,,,"The pedigree of the Mathon hop is a bit of a mystery. Early writings about hops indicate that both Mathon and Goldings were growing side by side as early as the late 1700’s. Writings today appear to suggest that it may have hailed specifically from Farnham Whitebine or Canterbury Whitebine in much the same way the Goldings varieties did. One this is for sure, it solidly features the pleasant aroma for which most Goldings hops are well known.",
0b643fd4-eacd-453f-b84a-544121ccaf33,Melba,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bred by Ellerslie Hop Estate, Melba or “The Dame of Hops” as it is affectionately known, is a dual-use variety with high oil content and similarities to Galaxy. When used as an early addition, it is said to impart a clean and somewhat spicy bitterness. When used as an flavor or aroma addition though, properties of passionfruit, grapefruit and citrus come to the fore.",
49a3c337-479a-4918-a12c-23efeda430d4,Merkur,,,,,,,,,,,,,,,,,,,,,,,,,,,"Merkur or Hallertau Merkur as it is sometimes known, is a high alpha bittering hop developed at the Hull Hops Research Institute in Germany. It was released in 2000. It’s not all about bittering potential though; Merkur boasts high myrcene and humulene oil content giving it an earthy grounding and citrus zing. It works especially well in the early to mid-stages of brewing. Merkur is a descendant of Magnum.",
14628531-ca8a-4162-afa3-7ab1b85693e3,Millennium,,14.5,16.5,4.3,5.3,,,,,1.8 - 2.2,30,40,,,,,,,,,,,,,,,"Millennium was, unsurprisingly, released in the year 2000. Emanating from the John I. Haas Breeding Program, Millennium hops are directly descended from Nugget and are considered similar in many ways to Columbus. They were born largely out of a desire for greater disease resistance and storage stability. They work well as a bittering agent in American-style ales, Stouts and are considered mild in character with an ability to impart herbaceous notes and elements of resin.","Strawberry, Elderflower, Chocolate, Toffee, Pear"
a365e2e5-c634-42ad-b4a3-14bd9acbae58,Monroe,,2.8,2.9,6.5,7.5,,,,, - ,,,,,,,,,,,4.4,4.8,,,,,,"Strawberry, Passion fruit, Cherry, Red currant, Plum"
e220537d-d488-4cea-8d4a-e85cf433ba56,Mosaic®,,11.5,13.5,3.2,3.9,,,,,1 - 1.5,47,61,,,,,,,,,,,,,,,"Released in 2012 by the Hop Breeding Company, LLC, Mosaic hops feature complex but clean flavor characteristics and are known for their triple-use profile encompassing bittering, flavor and aroma. They have high alpha acids but low cohumulone which makes them pleasantly hoppy, carrying flavors of mango, pine, citrus and herbs and aromas of tropical and stone fruit. Mosaic is the first daughter of Simcoe and Nugget as has been humorously referred to by some as “Citra on steroids”.","Gooseberry, Pear, Mandarin, Lime, Peach"
f98a67f4-801e-4d41-99a3-ba41a046c6e2,Motueka,"Bittering, Aroma",8.5,,5,5.5,29,,New Zealand,Retains 60%-70% alpha acid after 6 months storage at 20ºC (68ºF),Moderate to difficult,0.8,,47.7,,3.6,,2,,,,,,,"Saaz, Saaz (US), Sterling","B Saaz, Belgian Saaz",Tropical fruit and citrus,"Formerly known as Belgian Saaz or B Saaz, Motueka is a premier New Zealand hop. Developed by HortResearch, this triploid was bred from Saaz and an unnamed New Zealand breeding strain and lends itself well to Lagers, Pilsners and Belgian Ales.",
cb1320c9-6237-4091-aaa7-ca91b931b856,Mount Hood,Aroma,4,7,5,8,21,23,US,Retains 50%-60% alpha acid after 6 months storage at 20ºC (68ºF),Difficult,1,1.7,30,40,12,38,7,16,0.5,0.7,,,,"Crystal, Strisselspalter, Hersbrucker","Mt. Hood, Mt Hood",Noble hop aroma,"Released in 1989, Mount Hood is an American-bred cultivar stemming from Hallertau Mittelfrüher. Popular among American craft brewers, it makes a good aroma hop, with characteristics similar to a Hallertau or Hersbrucker and is also half-sister to Crystal, Ultra and Liberty.","Honey, Tarragon, Lemon tea, Lemon cake, Fennel"
82e2d689-799e-4ca9-99b5-b9ffa1578270,Mount Rainier,,,,,,,,,,,,,,,,,,,,,,,,,,,"Like Mount Hood, Mount Rainier is named after one of the many active volcanoes in Washington State. Born out of the USDA-ARS hop breeding program in collaboration with Oregon State University, Mount Rainier is the progeny of Magnum and a USDA male. It has noble, Hallertau-like aroma characteristics alongside notes of citrus and a hint of licorice. It is excellent for both aroma and bittering.",
f3e247a4-12e8-4b1a-87c4-931b10289943,MultiHead,,,,,,,,,,,,,,,,,,,,,,,,,,,"MultiHead is a neomexicanus breed native to New Mexico and is so named because of its tendency to produce dual cones. It is a unique hop in the industry and in brewing features a heady, floral aroma and some citrus elements.",
d88799ab-3be1-4258-b23c-0120dbcaee6b,Nadwislanska,,,,,,,,,,,,,,,,,,,,,,,,,,,"Likely descended from Czech hops, Polish-grown Nadwislanska is a green-stem variety in stark contrast to Lubelska’s red stem, despite their tandem emergence. It features pleasant, noble aroma characteristics. It was bred disease free but to the disappointment of its developers, its poor yield did not improve. It is no longer grown anywhere commercially.",
ce104dcc-a09d-4571-8f0a-b1bca5d717e0,National,,5,6,,,,,,, - ,,,,,,,,,,,,,,,,,,"Chocolate, Bergamot, Straw, Gerbera, Wild garlic"
5dd787d6-e153-4a19-921d-31fc2f3b8716,Nelson Sauvin,"Bittering, Aroma",13,,6,8,24,,New Zealand,,,1.1,,22,,36.4,,10.7,,,,,,,"Pacific Jade, Pacifica",,"Smooth bittering, rich, fruity, gooseberry and white-wine flavors","Nelson Sauvin’s name is derived from the Sauvignon Blanc wine grape to which many agree has similar flavor and aroma characteristics. Developed in New Zealand and released in 2000, it is considered too wild for many major brewers. Despite this, Nelson Sauvin has found significant use among craft breweries and home brewers for its eccentric characteristics.",
a6a91dc8-0639-49a9-992e-cdaac143972e,Neo1,,,,,,,,,,,,,,,,,,,,,,,,,,,"Neo1 is another neomexicanus breed, this time with a potent lemon-citrus character. Native to New Mexico, it is a true sun-worshipping hop, with quite lively growth when exposed to maximum sunlight. It is also said that Neo1 is naturally pest resistant due to its abundance of limonene and linalool. Noe1 is a sister to Amallia.",
dc03bebc-ec96-4cb5-8bec-59a42cdbdaaf,Neoplanta,,,,,,,,,,,,,,,,,,,,,,,,,,,"Slovenian hop Neoplanta hails from a combination between Northern Brewer, Styrian Golding and a wild Slovenian male. First appearing in the late 1960’s, the variety was bred alongside Vojvodina and Dunav in the hopes of replacing the landrace variety Backa which was suffering from poor yields.",
f7953323-c5dc-473d-a462-f2b105733682,Newport,Bittering,17,,7.2,9.1,36,38,US,Retains 60% alpha acid after 6 months storage at 20ºC (68ºF),Difficult,1.6,3.6,47,54,9,1,1,7,,,,,,"Galena, Nugget",New Port,"Clean bitterness, flavors of wine and balsamic",Newport is the offspring of Magnum and a USDA male variety. Oregon State University and the USDA successfully bred it in 2002 in an effort to address concerns over mildew resistance. It was said to have helped save Northwest US hops production around this time when mildew issues threatened multiple hops varieties.,
30f6ad89-a799-49fe-a968-376c0c5d595e,Nordgaard,,,,,,,,,,,,,,,,,,,,,,,,,,,"Nordgaard is an old Belgian or Danish landrace that has been used for breeding, particularly in Solvenia in the 1970’s. It’s exact origin is unclear. The result of Spalt crossed with an unknown variety, it is said to impart pleasant continental aroma characteristics and is high in humulene.",
4977411a-e5cc-4fd3-9c9c-20dd5e8d083e,Northdown,"Bittering, Aroma",10,,4,5.5,24,32,UK,Retains 60%-70% alpha acid after 6 months storage at 20ºC (68ºF),Difficult,1.2,2.5,23,29,37,45,13,17,,,,,,"Challenger, Admiral",,"Fresh, flowery, piney, berry and spice",Northdown was developed at Wye College in England in the early 1970’s and was initially bred primarily for its resistance to downy mildew. It is the offspring of Northern Brewer and Challenger and an aunt to Target.,
529a902b-754f-4640-a3db-6f00821b18fb,Northern Brewer (GR),Bittering,10,,3.5,5,27,33,Germany,,,1.6,2.1,25,45,35,50,10,20,,,,,,"Perle, Northern Brewer (US)","Hallertau Northern Brewer, Hallertauer Northern Brewer",,Northern Brewer was originally developed in England in 1934 but is now largely grown in Germany. German-grown Northern Brewer is considered identical to the original UK-bred variety though subtle differences attributable to the different growing region may be evident.,
ea2f48f3-441d-4f53-8f90-3f4a6d076fb8,Northern Brewer (UK),"Bittering, Aroma",,,4,,26,,,Retains 77% alpha acid after 6 months storage at 20ºC (68ºF),,1.61,,56,,21,,7.6,,,,,,,,,Minty and resinous,"Northern Brewer is a well-known dual-use hop developed at Wye College in 1934. Currently, it is being grown in several countries around the world. The original was a cross between East Kent Golding and a Brewer’s Gold male. Today, it is grown mostly in Germany and the US.",
33a3cb0d-f7ad-40eb-8fbb-d341deb627be,Northern Brewer (US),"Bittering, Aroma",8,10,3,5,20,30,US,Retains 70%-85% alpha acid after 6 months storage at 20ºC (68ºF),Difficult,1.5,2,50,60,20,30,5,10,,,,,,"Northern Brewer, Chinook",,,"Genetically distinct from the original English variety, US Northern Brewer was created as a cross between Northern Brewer and a Native American variety. The result is much better suited to US growing conditions.",
091e7085-b8e1-4177-a7bf-6326fad6efd5,Nugget,"Bittering, Aroma",9,13,4.2,5.8,22,30,US,Retains 70%-80% alpha acid after 6 months storage at 20ºC (68ºF),Difficult,1.5,3,48,59,12,22,7,10,0.5,1,3,4,,Galena,,"Solid bittering, light flavor, herbal aroma","Nugget’s super alpha acid content, low beta and low cohumulone percentages give it an excellent bittering kick popular in IPAs, Imperials and other super hoppy brews. It’s high myrcene content also results in a green, herbal aroma.","Lemon, Lychee, Geranium, Pineapple"
498d9475-63cc-4ae3-a865-7440bd36f4b3,Olympic,,,,,,,,,,,,,,,,,,,,,,,,,,,"Olympic has a complex lineage. Though its predominantly genetically derived from Brewer’s Gold (3/4), it also owes its existence to Fuggle, East Kent Golding, a so-called “Bavarian” seedling and a fifth, unknown variety. As a result, Olympic is a spicy and citrus laden hop. It’s grown primarily in Washington State and was released in the mid 1980s. It enjoyed solid growth upon its release reaching around one percent of total US hops production in 1986. However by 1997 this figure had halved.",
e8f585b6-bdb1-40c3-9ad0-6fb52f42120b,Omega,,,,,,,,,,,,,,,,,,,,,,,,,,,"Omega, despite its pleasant European aroma, decent alpha, storage stability and wilt resistance, exhibited a yield far too low to gain any major foothold commercially. Omega was Dr. R. A. Neve’s swansong before leaving his post in 1984 as head of the Hop Section at the esteemed English horticultural institution, Wye College.",
0febea19-8f3f-4b30-bf24-b9928b7cf03b,Opal,,5,8,3.5,5.5,,,,,0.8 - 1.3,20,45,,,,,,,1,1.5,3,5,,,,,"Developed by the Hull Hops Research Institute in Germany, Opal hops feature a clean aroma and flavor profile of spice and citrus with a hint of sweetness. It was released to the brewing world in 2004 and is considered useful for both aroma and bittering.","Citrus, Bergamot, Apricot, Aniseed, Liquorice"
224c843e-2aec-452a-b978-1a9c496c95d6,Orbit,,,,,,,,,,,,,,,,,,,,,,,,,,,"Orbit is a dynamic hop blend consisting of a constantly evolving selection of hops from New Zealand’s ‘Hops with a Difference’ breeding program. The selected hops in Orbit change year to year based on an available crops quality and uniqueness. As such, no specific tasting notes are possible but usage in the past has resulted in flavors and aromas of tropical fruit.",
152548da-9c1f-4c11-82a0-13958971b565,Orion,"Bittering, Aroma",9,,4.94,5.73,25,29,Germany,Retains 60%-70% alpha acid after 6 months storage at 20ºC (68ºF),Difficult,1.8,2.1,41,56,17,26,7,13,,,,,,Perle,,,"The German Hop Research Institute in Hüll, Germany developed Orion hops sometime during the 1980s. It is the result of a cross between Perle and a German male.",
8f9ef0ae-94ca-4e63-a5f6-7ad89a144408,Outeniqua,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mild, pleasant and slightly spicy, Outeniqua is an excellent, high alpha bittering hop from the land of milk and honey—a moniker of the South African region where it is grown. Primarily used only locally, Outeniqua features a well-balanced oil profile and a strong, punchy, hoppy aroma. Outeniqua is also the mother of high-alpha variety, Southern Star.",
4ce85dad-c5d8-4a28-873d-703fcb1d0e9f,Pacific Gem,"Bittering, Aroma",16,,7,9,37,40,New Zealand,Retains 70%-80% alpha acid after 6 months storage at 20ºC (68ºF),Difficult,1.2,1.4,33,55,18,30,7,11,,,,,,Fuggle,,Notes of oak and blackberry,"Pacific Gem is a New Zealand hops variety of interesting character. Bred at the New Zealand Horticultural Research Centre as a triploid cross between Smooth Cone, California Late Cluster and Fuggle, it is used around the world in various styles but most notably in European lagers. It was released in 1987.",
1b66cc8a-76b9-424c-9dbf-35b9f7e4f07b,Pacific Jade,Aroma,14,,7,8,24,,New Zealand,,,1.4,,33.3,,32.9,,10.2,,,,,,,Magnum,,Flavors of lemon citrus and cracked pepper,"Released from HortResearch’s New Zealand Hop Research Program in 2004, Pacific Jade started its commercial existence predominately limited to the New Zealand domestic market. Now however, it is finding its way into inventories worldwide.",
